row_id,session_id,experiment_id,pipeline_id,source_group,trial_idx,sweep_id,msg_len_bytes,network_delay_ms,packet_loss_pct,cpu_stress_level,N_RAW,P_NOISE,QBER_MAX,SAMPLE_FRAC,LINDBLAD_STEPS,LINDBLAD_TAU,LINDBLAD_GAMMA,success,abort,abort_reason,sender_success,receiver_success,sender_abort_reason,receiver_abort_reason,wall_clock_total_ns,synthetic_network_delay_ns,effective_total_ns,throughput_bytes_per_sec,throughput_bits_per_sec,qber,emulation_packet_drop_probability,emulation_drop_triggered,sender_stdout,sender_stderr,receiver_log_path,sender_log_path,sender_timings_ns__auth_keygen_ns,sender_timings_ns__kem_encap_ns,sender_timings_ns__auth_sign_ns,sender_timings_ns__encrypt_ns,sender_timings_ns__total_ns,receiver_timings_ns__kem_keypair_ns,receiver_timings_ns__kem_decap_ns,receiver_timings_ns__auth_verify_ns,receiver_timings_ns__decrypt_ns,receiver_timings_ns__total_ns,sweep_family,sender_timings_ns__lindblad_ns,receiver_timings_ns__lindblad_ns,sender_timings_ns__qkd_transport_decrypt_ns,receiver_timings_ns__qkd_ns,receiver_timings_ns__qkd_transport_encrypt_ns,effective_total_ms,wall_clock_total_ms
00da3468b94c822564d2c4723f731195fa86cdfcdff0da65e2cbe8a0510f64be,P4_HYBRID_QKD_LINDBLAD-a479bb96b2157f3c-t0-c299dcda,a479bb96b2157f3c,P4_HYBRID_QKD_LINDBLAD,main_pipeline,0,focused,1024,60.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1601895354,420000000,2021895354,506.4554888927253,4051.6439111418026,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-a479bb96b2157f3c-t0-c299dcda.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-a479bb96b2157f3c-t0-c299dcda.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-a479bb96b2157f3c-t0-c299dcda.json,,380550.0,35171.0,66669.0,209487344.0,195474.0,201101.0,52225.0,81230.0,1123865818.0,core_comparison,11786052.0,414910.0,2620825.0,13736701.0,1679845.0,2021.895354,1601.895354
00fc396803d85b6f97444f6dbe964367ca7d1ba380a442b449abefb4ef151f6b,P3_HYBRID_QKD-0de3e05d48a701cd-t0-18e13075,0de3e05d48a701cd,P3_HYBRID_QKD,main_pipeline,0,focused,1024,0.0,0.0,0,4096,0.04,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1510829858,0,1510829858,677.77320826552,5422.18566612416,0.00975609756097561,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-0de3e05d48a701cd-t0-18e13075.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-0de3e05d48a701cd-t0-18e13075.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-0de3e05d48a701cd-t0-18e13075.json,,282713.0,77260.0,44732.0,194865635.0,131960.0,176058.0,46497.0,78142.0,1210434977.0,qkd_sensitivity,,,1382534.0,15422052.0,1072260.0,1510.829858,1510.829858
00fdd60b211d6daeb0a378f5964e36344581d5e5893537d5aa7e9bfd53656097,P3_HYBRID_QKD-3b078e049a93bb22-t0-18fb297d,3b078e049a93bb22,P3_HYBRID_QKD,main_pipeline,0,focused,1024,0.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1672743541,0,1672743541,612.1679593441037,4897.343674752829,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-3b078e049a93bb22-t0-18fb297d.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-3b078e049a93bb22-t0-18fb297d.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-3b078e049a93bb22-t0-18fb297d.json,,354711.0,39350.0,44653.0,203805639.0,180226.0,183953.0,47210.0,76214.0,1247547891.0,core_comparison,,,1611672.0,14523466.0,2072659.0,1672.743541,1672.743541
01366ac60ffcdbc86d324111448ad1aac5bfe33d4d25bcbf515b1d5b26d2b0e7,P3_HYBRID_QKD-78ceff0c486d9e50-t1-35c34df8,78ceff0c486d9e50,P3_HYBRID_QKD,main_pipeline,1,focused,1024,30.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1509021001,210000000,1719021001,595.6878941003699,4765.503152802959,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-78ceff0c486d9e50-t1-35c34df8.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-78ceff0c486d9e50-t1-35c34df8.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-78ceff0c486d9e50-t1-35c34df8.json,,249901.0,31272.0,56486.0,186393360.0,132653.0,254686.0,41801.0,99994.0,1186958221.0,core_comparison,,,1445802.0,9879196.0,1056643.0,1719.021001,1509.021001
0166ee6fad805b4f0c7f2df273a6625a2f9c5e4e57f35525b02ed38d91db359e,P2_PQC_MLDSA_LINDBLAD-82d698bfead8da3f-t0-92274677,82d698bfead8da3f,P2_PQC_MLDSA_LINDBLAD,main_pipeline,0,focused,1024,60.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1527075315,420000000,1947075315,525.9169956658816,4207.335965327053,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P2_PQC_MLDSA_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-82d698bfead8da3f-t0-92274677.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P2_PQC_MLDSA_LINDBLAD-82d698bfead8da3f-t0-92274677.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-82d698bfead8da3f-t0-92274677.json,342177.0,129536.0,1568126.0,1241003.0,187153371.0,148160.0,204330.0,347287.0,1343831.0,1172160892.0,core_comparison,11619977.0,11765381.0,,,,1947.075315,1527.075315
01e39dc96b9d1c27bcc660a0e789b6c1ecfd522832f0c6d05be997d8d72df421,B2_MINIMAL_PQC-6e236ed7e27ec843-t0-0c9415df,6e236ed7e27ec843,B2_MINIMAL_PQC,external_baseline,0,focused,4096,30.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1587585462,210000000,1797585462,2278.612108624185,18228.89686899348,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""B2_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-6e236ed7e27ec843-t0-0c9415df.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B2_MINIMAL_PQC-6e236ed7e27ec843-t0-0c9415df.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-6e236ed7e27ec843-t0-0c9415df.json,,370866.0,32854.0,1544661.0,195898058.0,161534.0,181235.0,40675.0,1481145.0,1205928918.0,core_comparison,,,,,,1797.585462,1587.585462
01f13258813155e01bba8743e3f0055e90df523e7a0af5090ee3ea7db978a349,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-8c8cef788d5d8d00-t2-425fdd6d,8c8cef788d5d8d00,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,ablation_variant,2,focused,1024,0.0,0.0,0,1024,0.0,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1492068387,0,1492068387,686.2956208454272,5490.364966763417,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A8_HYBRID_QKD_LINDBLAD_NO_REPLAY"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-8c8cef788d5d8d00-t2-425fdd6d.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-8c8cef788d5d8d00-t2-425fdd6d.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-8c8cef788d5d8d00-t2-425fdd6d.json,,237750.0,64711.0,55911.0,193336137.0,116362.0,187720.0,45519.0,63574.0,1184719189.0,qkd_sensitivity,10457557.0,381664.0,1492513.0,9335184.0,1207561.0,1492.068387,1492.068387
01f91c5dc7f16f8b9741ea0e9e4f61b7dc133cc49dfe6c8ff4f91936faeb4a85,P4_HYBRID_QKD_LINDBLAD-cf0d602622fc028b-t1-c342bbba,cf0d602622fc028b,P4_HYBRID_QKD_LINDBLAD,main_pipeline,1,focused,128,0.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1711658999,0,1711658999,74.78125028103217,598.2500022482574,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-cf0d602622fc028b-t1-c342bbba.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-cf0d602622fc028b-t1-c342bbba.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-cf0d602622fc028b-t1-c342bbba.json,,362063.0,35378.0,50633.0,209127421.0,173603.0,427070.0,53857.0,80199.0,1126830526.0,core_comparison,11226545.0,380218.0,1606045.0,12618260.0,1648558.0,1711.658999,1711.658999
026bb147765a3edd81a4646f1aaa3fe094e00c0669bd09971d0b89cbfcfcaa62,P4_HYBRID_QKD_LINDBLAD-6420d52dad374fcf-t2-f24db554,6420d52dad374fcf,P4_HYBRID_QKD_LINDBLAD,main_pipeline,2,focused,128,60.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1859896743,420000000,2279896743,56.142893485417815,449.1431478833425,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-6420d52dad374fcf-t2-f24db554.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-6420d52dad374fcf-t2-f24db554.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-6420d52dad374fcf-t2-f24db554.json,,367719.0,33998.0,60246.0,212099964.0,187506.0,207630.0,50941.0,77977.0,1165559737.0,core_comparison,11456178.0,360281.0,1598558.0,13432080.0,1642873.0,2279.896743,1859.896743
026eaba7140f087e6a45ddc8eaf919b14411a44369dd7e83bb83ca090b30c323,P2_PQC_MLDSA_LINDBLAD-0a3435841a31cc80-t0-49b33784,0a3435841a31cc80,P2_PQC_MLDSA_LINDBLAD,main_pipeline,0,focused,4096,0.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1646492222,0,1646492222,2487.712936186588,19901.703489492706,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P2_PQC_MLDSA_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-0a3435841a31cc80-t0-49b33784.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P2_PQC_MLDSA_LINDBLAD-0a3435841a31cc80-t0-49b33784.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-0a3435841a31cc80-t0-49b33784.json,631634.0,152233.0,617793.0,2122551.0,210204216.0,160084.0,191871.0,354850.0,1680143.0,1178020326.0,core_comparison,23472956.0,24871206.0,,,,1646.492222,1646.492222
